developer,total_net_rating
Valve,48733824
"Valve;Hidden Path Entertainment",2242091
"Bohemia Interactive",1846872
"Bethesda Game Studios",1324215
"Facepunch Studios",1027898
"Ubisoft Montreal",905002
"SCS Software",872370
"Paradox Development Studio",741785
"Digital Extremes",651816
"Tripwire Interactive",518444
Techland,445662
Capcom,366885
"id Software",365708
"Avalanche Studios",338260
"Obsidian Entertainment",302760
"GSC Game World",290345
"Double Fine Productions",276500
"OVERKILL - a Starbreeze Studio.",252134
"Firaxis Games;Aspyr (Mac);Aspyr (Linux)",249592
Re-Logic,247803
"TaleWorlds Entertainment",245262
"Psyonix, Inc.",220745
"PopCap Games, Inc.",196950
"Daedalic Entertainment",190311
"The Behemoth",188524
Rebellion,187344
"Gaijin Entertainment",187311
"Colossal Order Ltd.",186693
BioWare,167400
"Introversion Software",165855
"Square Enix",161028
"Telltale Games",158725
"Relic Entertainment",156640
Treyarch,154929
Croteam,153524
Volition,153489
"Keen Software House",151521
LucasArts,151176
"Daybreak Game Company",146420
"Nicalis, Inc.",143276
"Team17 Digital Ltd",138028
"Creative Assembly;Feral Interactive (Mac);Feral Interactive (Linux)",136350
"Arkane Studios",135366
"Gearbox Software;Aspyr (Mac);Aspyr (Linux)",133574
"Remedy Entertainment",115016
"Infinity Ward;Aspyr (Mac)",111846
"Rockstar Games",109800
"Haemimont Games",108465
"CD PROJEKT RED",107760
Frozenbyte,102072
"Endnight Games Ltd",101579
"Supergiant Games",95570
"Piranha Bytes",92472
"Crystal Dynamics;Eidos-Montr̩al;Feral Interactive (Mac);Feral Interactive (Linux)",89406
"Rocksteady Studios;Feral Interactive (Mac)",88344
Ubisoft,84861
"New World Interactive",82785
"Pandemic Studios",80424
"Irrational Games;Aspyr (Mac);Virtual Programming (Linux)",75596
"Running With Scissors",72416
"Gearbox Software",72318
Nadeo,70890
"Gas Powered Games",70410
DICE,69510
Chucklefish,66346
"Frictional Games",65508
"Grinding Gear Games",65476
"Firaxis Games",62736
"Traveller's Tales",62676
"Runic Games",62580
"Cryptic Studios",59178
Fatshark,58115
"Eugen Systems",56300
"FireFly Studios",56040
Vlambeer,52248
"CREATIVE ASSEMBLY",51370
"Terry Cavanagh",51264
"Skybox Labs;Hidden Path Entertainment;Ensemble Studios;Forgotten Empires",50912
"Deep Silver Volition",49146
"EA Los Angeles",45258
"Arrowhead Game Studios",45076
"Dennaton Games",44598
Squad,44160
"Red Barrels",44013
"The Fun Pimps",43813
"No More Room in Hell Team",42443
"Krillbite Studio",42242
"Crystal Dynamics",42182
"Edmund McMillen and Florian Himsl",41304
"Coffee Stain Studios",41142
"Subset Games",41012
"Ubisoft Montreal, Massive Entertainment, and Ubisoft Shanghai",40709
"Freebird Games",40692
"Torn Banner Studios",40560
"Flying Wild Hog",39718
SEGA,39132
"Gaijin Games",38724
"Nihon Falcom",38620
"Epic Games, Inc.",37930
"Robot Entertainment",35660
"Muse Games",35085
"Ronimo Games",35008
